id,sales
3002430,6.7288
3002431,75.35526
3002432,1.2733
3002433,1.05194
3002434,10.05545
3002435,9.82655
3002436,4584.5215
3002437,21.08039
3002438,0.43721
3002439,0.00064
3002440,2e-05
3002441,0.08886
3002442,1754.4557
3002443,2e-05
3002444,56.03416
3002445,0.00105
3002446,729.3348
3002447,865.4049
3002448,43.90527
3002449,11.22469
3002450,7.34265
3002451,4493.5938
3002452,0.00454
3002453,1e-04
3002454,1.51953
3002455,1.16501
3002456,2e-05
3002457,29.63224
3002458,5e-05
3002459,2.90026
3002460,0.02454
3002461,2.61879
3002462,0.00119
3002463,0.01195
3002464,40.20266
3002465,0.00105
3002466,0.00036
3002467,0.01753
3002468,0.0231
3002469,3797.281
3002470,11.57758
3002471,0.00025
3002472,4.34151
3002473,2e-05
3002474,0.05956
3002475,1500.4509
3002476,2e-05
3002477,36.5969
3002478,18.68686
3002479,623.90344
3002480,773.9896
3002481,27.04028
3002482,3.92203
3002483,1.7182
3002484,4057.6729
3002485,52.31556
3002486,4e-05
3002487,0.58765
3002488,0.56183
3002489,2e-05
3002490,18.95196
3002491,2e-05
3002492,2.06761
3002493,0.01601
3002494,1.55412
3002495,0.00016
3002496,53.96255
3002497,21.67751
3002498,3e-05
3002499,0.54297
3002500,68.2055
3002501,179.52457
3002502,2940.0608
3002503,10.94347
3002504,0.00071
3002505,1408.8873
3002506,2e-05
3002507,0.02242
3002508,2429.9182
3002509,2e-05
3002510,12.41967
3002511,1978.0696
3002512,1212.7706
3002513,912.21576
3002514,10.01895
3002515,1532.1969
3002516,1290.5074
3002517,3097.2295
3002518,3045.9272
3002519,0.00095
3002520,218.95934
3002521,0.13168
3002522,2e-05
3002523,4.41165
3002524,3e-05
3002525,1.30148
3002526,0.00402
3002527,0.381
3002528,0.10391
3002529,2614.3855
3002530,8.13406
3002531,0.00037
3002532,474.81268
3002533,2772.8845
3002534,4068.165
3002535,2359.7346
3002536,6.9205
3002537,1.26581
3002538,4.01292
3002539,2e-05
3002540,5.23042
3002541,2718.256
3002542,2e-05
3002543,470.04333
3002544,14.49163
3002545,1566.5406
3002546,758.56635
3002547,222.06323
3002548,279.89038
3002549,219.93248
3002550,4434.267
3002551,18.90302
3002552,0.03981
3002553,38.90341
3002554,26.67661
3002555,0.0002
3002556,228.5902
3002557,6.58762
3002558,41.34329
3002559,8.46811
3002560,109.59034
3002561,7.21037
3002562,388.9326
3002563,224.95567
3002564,4.96554
3002565,8.35384
3002566,407.9082
3002567,148.08649
3002568,6453.568
3002569,9.08634
3002570,25.55234
3002571,4.03999
3002572,2e-05
3002573,7.51695
3002574,2695.966
3002575,2e-05
3002576,496.3596
3002577,14.0804
3002578,1638.9203
3002579,802.52856
3002580,290.25772
3002581,258.5888
3002582,203.41864
3002583,4617.139
3002584,18.82228
3002585,0.04962
3002586,44.73017
3002587,29.65542
3002588,0.00021
3002589,259.14822
3002590,6.27542
3002591,47.18252
3002592,10.91942
3002593,117.39333
3002594,7.14357
3002595,389.85135
3002596,291.24152
3002597,4.66685
3002598,8.11406
3002599,408.14474
3002600,148.1543
3002601,6599.897
3002602,15.79842
3002603,24.25475
3002604,4.05086
3002605,2e-05
3002606,11.08673
3002607,2606.7773
3002608,2e-05
3002609,601.6385
3002610,13.72322
3002611,1661.2595
3002612,672.85406
3002613,331.67
3002614,253.30975
3002615,215.014
3002616,4420.0557
3002617,18.70858
3002618,0.07411
3002619,54.18042
3002620,45.78034
3002621,0.00019
3002622,342.9714
3002623,4.0577
3002624,17.26318
3002625,14.04697
3002626,144.85861
3002627,4.04589
3002628,390.81696
3002629,333.78015
3002630,4.30984
3002631,7.84588
3002632,406.1195
3002633,142.56981
3002634,6741.952
3002635,20.61053
3002636,22.97353
3002637,4.64313
3002638,2e-05
3002639,4.87226
3002640,2564.1123
3002641,2e-05
3002642,424.89264
3002643,5.87188
3002644,1410.046
3002645,3980.3975
3002646,235.28304
3002647,333.28586
3002648,301.3164
3002649,3783.5664
3002650,13.54078
3002651,0.02964
3002652,85.04995
3002653,42.40868
3002654,0.00011
3002655,369.50885
3002656,0.82162
3002657,8.46928
3002658,9.11183
3002659,97.41479
3002660,0.7896
3002661,242.012
3002662,215.80656
3002663,0.51901
3002664,3.41166
3002665,274.65958
3002666,201.67477
3002667,5133.588
3002668,27.49782
3002669,9.45574
3002670,3.8063
3002671,2e-05
3002672,3.678
3002673,2983.1475
3002674,2e-05
3002675,583.7557
3002676,15.62178
3002677,1546.8936
3002678,995.3552
3002679,335.57645
3002680,204.05907
3002681,152.73613
3002682,4610.539
3002683,20.26135
3002684,0.03217
3002685,26.26353
3002686,34.56058
3002687,6e-05
3002688,266.19037
3002689,8.27821
3002690,0.51597
3002691,1.84606
3002692,149.25266
3002693,7.94332
3002694,383.08905
3002695,346.8018
3002696,5.95742
3002697,9.48555
3002698,569.7144
3002699,140.57166
3002700,3274.9976
3002701,0.00011
3002702,30.66398
3002703,1.60887
3002704,2e-05
3002705,1.42335
3002706,2126.0603
3002707,2e-05
3002708,422.02377
3002709,1.94792
3002710,1239.5737
3002711,761.3696
3002712,508.35535
3002713,234.25
3002714,55.33018
3002715,4051.2156
3002716,2.86986
3002717,0.01026
3002718,7.21374
3002719,6.13048
3002720,6e-05
3002721,376.17633
3002722,0.15509
3002723,0.00441
3002724,0.46531
3002725,84.47497
3002726,0.11844
3002727,167.94885
3002728,238.99503
3002729,0.05216
3002730,1.08978
3002731,126.17814
3002732,42.72976
3002733,1833.3799
3002734,0.00451
3002735,1.97402
3002736,1.71428
3002737,2e-05
3002738,0.42189
3002739,1800.7401
3002740,2e-05
3002741,259.63605
3002742,1.68684
3002743,917.7847
3002744,369.60965
3002745,177.48886
3002746,255.40463
3002747,50.38038
3002748,3839.559
3002749,1.31682
3002750,0.00389
3002751,49.45478
3002752,38.63767
3002753,4e-05
3002754,231.65256
3002755,0.02442
3002756,0.00051
3002757,0.24423
3002758,87.11494
3002759,0.03032
3002760,106.82966
3002761,172.60522
3002762,0.00824
3002763,0.85934
3002764,332.89575
3002765,35.55116
3002766,1413.7355
3002767,5.11421
3002768,0.3679
3002769,1.74599
3002770,2e-05
3002771,0.00629
3002772,1479.3428
3002773,2e-05
3002774,288.56473
3002775,1.74994
3002776,796.774
3002777,270.98013
3002778,164.62445
3002779,246.12296
3002780,55.63739
3002781,3789.7058
3002782,1.19002
3002783,0.00169
3002784,6.34173
3002785,29.54333
3002786,4e-05
3002787,178.92323
3002788,0.00435
3002789,0.00014
3002790,1.16246
3002791,72.69638
3002792,0.01911
3002793,85.95742
3002794,156.54767
3002795,0.00172
3002796,0.81176
3002797,90.35398
3002798,36.50366
3002799,1244.608
3002800,1.07033
3002801,0.05282
3002802,1.62489
3002803,2e-05
3002804,0.0027
3002805,1302.6624
3002806,2e-05
3002807,136.908
3002808,1.52925
3002809,630.3459
3002810,452.17508
3002811,300.43036
3002812,203.55759
3002813,54.9946
3002814,3657.5117
3002815,1.11949
3002816,0.00116
3002817,26.69985
3002818,5.9907
3002819,3e-05
3002820,183.30325
3002821,0.00097
3002822,6e-05
3002823,0.2137
3002824,75.7769
3002825,0.01381
3002826,91.87702
3002827,94.98608
3002828,0.0007
3002829,0.69795
3002830,84.20744
3002831,34.24032
3002832,969.29065
3002833,0.17064
3002834,0.02685
3002835,1.42201
3002836,2e-05
3002837,0.03994
3002838,1233.3007
3002839,2e-05
3002840,116.75714
3002841,1.10378
3002842,618.069
3002843,178.6535
3002844,173.86913
3002845,149.61833
3002846,116.72229
3002847,3610.7659
3002848,0.82245
3002849,0.00053
3002850,5.30107
3002851,32.06027
3002852,2e-05
3002853,120.21827
3002854,0.0005
3002855,4e-05
3002856,0.10566
3002857,13.11212
3002858,0.01322
3002859,91.33128
3002860,87.86855
3002861,0.0005
3002862,0.426
3002863,76.93499
3002864,30.41047
3002865,749.6786
3002866,0.06076
3002867,0.01919
3002868,0.68344
3002869,3e-05
3002870,0.03038
3002871,1427.3368
3002872,2e-05
3002873,163.95355
3002874,1.16216
3002875,804.63293
3002876,261.36066
3002877,150.11629
3002878,178.0619
3002879,140.18877
3002880,3312.0476
3002881,0.57018
3002882,0.01264
3002883,55.67737
3002884,8.01754
3002885,2e-05
3002886,200.57686
3002887,0.00045
3002888,4e-05
3002889,0.06692
3002890,71.79636
3002891,0.01352
3002892,138.18695
3002893,139.18298
3002894,0.00053
3002895,0.49794
3002896,128.46202
3002897,88.49642
3002898,467.5005
3002899,0.1127
3002900,0.01521
3002901,1.04575
3002902,3e-05
3002903,0.0005
3002904,1823.4337
3002905,2e-05
3002906,306.45923
3002907,1.02503
3002908,1057.3636
3002909,410.5464
3002910,373.68127
3002911,374.08276
3002912,65.10784
3002913,3621.4844
3002914,0.51016
3002915,0.00028
3002916,7.96141
3002917,6.65158
3002918,2e-05
3002919,263.8958
3002920,0.00057
3002921,4e-05
3002922,0.04499
3002923,20.28184
3002924,0.01242
3002925,200.57227
3002926,268.1692
3002927,0.00074
3002928,0.47237
3002929,153.66037
3002930,33.49432
3002931,363.11255
3002932,9e-05
3002933,0.01054
3002934,0.5963
3002935,4e-05
3002936,0.03646
3002937,1556.0433
3002938,2e-05
3002939,260.61694
3002940,0.55873
3002941,817.41016
3002942,339.67075
3002943,179.64032
3002944,366.01984
3002945,36.53682
3002946,3437.7625
3002947,0.28539
3002948,0.0003
3002949,5.19403
3002950,51.73157
3002951,2e-05
3002952,260.65823
3002953,0.00114
3002954,5e-05
3002955,0.02978
3002956,120.64484
3002957,0.01685
3002958,106.40982
3002959,159.6231
3002960,0.00095
3002961,0.28661
3002962,568.01855
3002963,18.56692
3002964,284.65558
3002965,0.11784
3002966,0.00808
3002967,0.29603
3002968,6e-05
3002969,0.02064
3002970,1451.8453
3002971,2e-05
3002972,160.03008
3002973,0.15226
3002974,678.8509
3002975,218.36417
3002976,113.88203
3002977,226.34502
3002978,16.62429
3002979,3376.4573
3002980,0.09713
3002981,0.00035
3002982,1.48724
3002983,18.44221
3002984,2e-05
3002985,135.4116
3002986,0.0023
3002987,6e-05
3002988,0.32715
3002989,28.82752
3002990,0.01311
3002991,89.35355
3002992,112.88519
3002993,0.00193
3002994,0.11434
3002995,52.5337
3002996,6.76183
3002997,1208.4802
3002998,16.67332
3002999,0.02256
3003000,0.12631
3003001,6e-05
3003002,0.00799
3003003,1184.8395
3003004,2e-05
3003005,113.95342
3003006,0.06212
3003007,560.5545
3003008,169.88322
3003009,145.05394
3003010,90.53235
3003011,4.3402
3003012,3387.9595
3003013,0.03567
3003014,0.00037
3003015,0.43602
3003016,0.36334
3003017,2e-05
3003018,154.98521
3003019,0.00698
3003020,9e-05
3003021,0.00592
3003022,21.04349
3003023,0.01382
3003024,91.75374
3003025,83.3794
3003026,0.00323
3003027,0.04937
3003028,15.65713
3003029,1.68047
3003030,874.441
3003031,0.68362
3003032,0.03051
3003033,3.85085
3003034,2e-05
3003035,4.23652
3003036,2923.475
3003037,2e-05
3003038,633.3732
3003039,15.43628
3003040,1636.6056
3003041,936.92053
3003042,335.61105
3003043,206.10835
3003044,154.11327
3003045,4474.632
3003046,19.97586
3003047,0.0337
3003048,26.992
3003049,38.60048
3003050,8e-05
3003051,306.97113
3003052,7.92995
3003053,0.51767
3003054,2.03982
3003055,149.55785
3003056,7.96475
3003057,388.2722
3003058,347.94675
3003059,5.85335
3003060,9.29944
3003061,406.40857
3003062,141.96333
3003063,3275.7778
3003064,0.00015
3003065,29.79362
3003066,0.07755
3003067,9e-05
3003068,0.0037
3003069,1257.2656
3003070,2e-05
3003071,61.60131
3003072,0.04109
3003073,539.2199
3003074,202.31895
3003075,32.03994
3003076,40.54483
3003077,4.60478
3003078,3343.9316
3003079,0.03541
3003080,0.00053
3003081,0.48909
3003082,1.56934
3003083,3e-05
3003084,32.47632
3003085,0.03011
3003086,0.00029
3003087,0.03153
3003088,7.89947
3003089,0.01886
3003090,72.50182
3003091,34.70432
3003092,0.00533
3003093,0.0346
3003094,11.64468
3003095,1.38412
3003096,604.5718
3003097,6.23246
3003098,0.04589
3003099,0.14674
3003100,0.00011
3003101,0.00657
3003102,1318.8627
3003103,2e-05
3003104,26.74779
3003105,0.08623
3003106,713.7471
3003107,189.3627
3003108,34.34438
3003109,16.84923
3003110,8.38944
3003111,3332.2104
3003112,0.06576
3003113,0.0008
3003114,0.95476
3003115,0.58941
3003116,3e-05
3003117,13.51464
3003118,0.1363
3003119,0.00096
3003120,0.01023
3003121,0.73545
3003122,0.02447
3003123,96.72771
3003124,44.51106
3003125,0.02743
3003126,0.05415
3003127,20.81817
3003128,2.58274
3003129,462.1906
3003130,0.00051
3003131,0.13336
3003132,0.44574
3003133,0.00013
3003134,0.03851
3003135,1499.9214
3003136,2e-05
3003137,24.22701
3003138,0.22732
3003139,455.63025
3003140,60.39106
3003141,20.83764
3003142,8.58705
3003143,25.58774
3003144,3641.8215
3003145,0.28602
3003146,0.00115
3003147,0.53304
3003148,3.26661
3003149,4e-05
3003150,18.59914
3003151,0.25678
3003152,0.00361
3003153,0.0238
3003154,0.73776
3003155,0.03497
3003156,71.90948
3003157,21.86954
3003158,0.05174
3003159,0.15627
3003160,77.9513
3003161,11.52936
3003162,392.93448
3003163,0.01752
3003164,0.67388
3003165,1.51468
3003166,0.00023
3003167,0.00278
3003168,531.7204
3003169,2e-05
3003170,59.05266
3003171,1.08979
3003172,130.74234
3003173,141.99554
3003174,25.64154
3003175,118.99187
3003176,95.35249
3003177,3475.7793
3003178,1.64429
3003179,0.00322
3003180,17.39121
3003181,2.26891
3003182,5e-05
3003183,42.22043
3003184,0.43194
3003185,0.00954
3003186,0.01992
3003187,1.89708
3003188,0.24069
3003189,226.9009
3003190,25.20239
3003191,0.5322
3003192,0.43148
3003193,257.83478
3003194,53.33412
3003195,507.85428
3003196,0.0014
3003197,8.66922
3003198,1.33887
3003199,0.00018
3003200,0.68862
3003201,1601.59
3003202,2e-05
3003203,529.0013
3003204,0.84355
3003205,892.028
3003206,739.207
3003207,351.56708
3003208,149.58354
3003209,121.73644
3003210,295.65866
3003211,1.31556
3003212,0.01504
3003213,18.44022
3003214,13.58868
3003215,6e-05
3003216,297.01233
3003217,0.25327
3003218,0.15869
3003219,0.21432
3003220,42.83596
3003221,0.10866
3003222,296.9846
3003223,365.14685
3003224,1.38148
3003225,0.26558
3003226,335.48492
3003227,64.05645
3003228,2440.699
3003229,0.00114
3003230,15.75492
3003231,0.68176
3003232,0.00016
3003233,0.61299
3003234,741.4706
3003235,2e-05
3003236,63.29194
3003237,0.37324
3003238,168.88622
3003239,129.71313
3003240,26.20734
3003241,98.82644
3003242,67.95423
3003243,3217.6804
3003244,0.58206
3003245,0.01911
3003246,8.04175
3003247,1.54318
3003248,6e-05
3003249,26.61271
3003250,0.07143
3003251,0.21474
3003252,0.20372
3003253,1.80634
3003254,0.04783
3003255,210.32745
3003256,28.10093
3003257,1.84998
3003258,0.02588
3003259,231.4931
3003260,31.60819
3003261,979.563
3003262,0.00071
3003263,16.95774
3003264,0.48034
3003265,0.00015
3003266,0.7977
3003267,589.68335
3003268,2e-05
3003269,48.71048
3003270,0.33997
3003271,170.65356
3003272,71.26243
3003273,91.9839
3003274,108.91631
3003275,62.6685
3003276,2475.4536
3003277,0.90096
3003278,0.02728
3003279,1.94242
3003280,4.30513
3003281,7e-05
3003282,48.75133
3003283,0.04514
3003284,0.15105
3003285,0.38906
3003286,1.19262
3003287,0.08484
3003288,223.32178
3003289,21.02498
3003290,2.83162
3003291,0.14341
3003292,204.05246
3003293,27.08764
3003294,863.49066
3003295,0.00041
3003296,16.15209
3003297,0.93739
3003298,0.00013
3003299,0.01308
3003300,868.70087
3003301,2e-05
3003302,64.48156
3003303,0.8483
3003304,237.78017
3003305,223.25278
3003306,27.50983
3003307,166.41383
3003308,101.10697
3003309,3610.6624
3003310,2.11077
3003311,0.03843
3003312,7.06599
3003313,0.51668
3003314,8e-05
3003315,19.82676
3003316,0.02644
3003317,0.09684
3003318,0.802
3003319,1.03936
3003320,0.09402
3003321,340.42697
3003322,31.32608
3003323,3.02998
3003324,0.35853
3003325,324.21317
3003326,45.43561
3003327,783.08026
3003328,0.00057
3003329,11.76959
3003330,2.07027
3003331,0.00013
3003332,0.03851
3003333,1944.7744
3003334,2e-05
3003335,82.27882
3003336,1.88238
3003337,868.17737
3003338,361.9868
3003339,35.85283
3003340,47.33923
3003341,155.23581
3003342,3723.615
3003343,3.19042
3003344,0.0379
3003345,1.48018
3003346,1.09729
3003347,1e-04
3003348,19.25254
3003349,0.0114
3003350,0.05777
3003351,1.30835
3003352,2.87874
3003353,0.0689
3003354,163.565
3003355,45.31928
3003356,2.92611
3003357,0.75159
3003358,125.67854
3003359,74.32578
3003360,1166.3145
3003361,0.00141
3003362,9.80366
3003363,1.91365
3003364,0.00012
3003365,0.0418
3003366,1496.6693
3003367,2e-05
3003368,105.47828
3003369,1.6296
3003370,655.6985
3003371,323.49478
3003372,36.28826
3003373,42.22772
3003374,138.1486
3003375,3400.0457
3003376,2.35583
3003377,0.02054
3003378,1.25961
3003379,0.89859
3003380,0.00012
3003381,23.42121
3003382,0.00651
3003383,0.01953
3003384,1.1753
3003385,1.28972
3003386,0.02516
3003387,98.23566
3003388,54.14286
3003389,1.47446
3003390,0.56329
3003391,383.04013
3003392,60.24851
3003393,1041.5188
3003394,0.00277
3003395,4.20416
3003396,3.89566
3003397,2e-05
3003398,4.25984
3003399,2746.681
3003400,2e-05
3003401,586.9432
3003402,15.27841
3003403,1727.7859
3003404,829.9326
3003405,330.8329
3003406,207.86044
3003407,155.29324
3003408,4404.9653
3003409,19.7303
3003410,0.03519
3003411,27.69023
3003412,35.41648
3003413,1e-04
3003414,270.2539
3003415,7.58384
3003416,0.51773
3003417,4.81685
3003418,145.90483
3003419,7.95249
3003420,390.5591
3003421,335.91135
3003422,5.70661
3003423,9.11903
3003424,409.2181
3003425,143.58759
3003426,3337.744
3003427,0.00022
3003428,28.88063
3003429,1.76512
3003430,0.00012
3003431,0.10606
3003432,1108.3738
3003433,2e-05
3003434,151.63457
3003435,1.37409
3003436,569.1898
3003437,240.51326
3003438,136.20877
3003439,74.50568
3003440,176.9379
3003441,2937.8071
3003442,1.72667
3003443,0.00752
3003444,1.54358
3003445,1.08124
3003446,0.00013
3003447,52.30155
3003448,0.0042
3003449,0.00564
3003450,1.18249
3003451,4.58243
3003452,0.0141
3003453,96.69543
3003454,79.46822
3003455,0.38207
3003456,0.42247
3003457,562.2549
3003458,87.10215
3003459,2228.4617
3003460,0.0027
3003461,1.4525
3003462,1.89316
3003463,0.00017
3003464,0.0349
3003465,1098.6329
3003466,2e-05
3003467,197.76688
3003468,1.62907
3003469,457.16147
3003470,244.53668
3003471,143.66649
3003472,185.86842
3003473,372.1414
3003474,2868.4785
3003475,1.82041
3003476,0.00432
3003477,26.15216
3003478,1.95921
3003479,0.00014
3003480,85.76034
3003481,0.00281
3003482,0.00272
3003483,1.12471
3003484,18.25614
3003485,0.00865
3003486,75.56106
3003487,128.8141
3003488,0.10883
3003489,0.42443
3003490,977.42773
3003491,203.44814
3003492,1188.1367
3003493,0.00388
3003494,0.44357
3003495,1.75201
3003496,0.00031
3003497,0.01527
3003498,901.45056
3003499,2e-05
3003500,262.82437
3003501,1.69842
3003502,589.32916
3003503,463.59085
3003504,282.12054
3003505,159.13763
3003506,641.36993
3003507,2492.2578
3003508,1.72499
3003509,0.0027
3003510,72.33242
3003511,29.92601
3003512,0.00016
3003513,116.9854
3003514,0.00214
3003515,0.00232
3003516,0.98045
3003517,42.95264
3003518,0.00487
3003519,58.88934
3003520,149.08621
3003521,0.03192
3003522,0.40266
3003523,1245.1659
3003524,483.3471
3003525,2235.5374
3003526,0.00774
3003527,0.13148
3003528,1.75663
3003529,0.00034
3003530,0.00455
3003531,904.48334
3003532,2e-05
3003533,160.68521
3003534,1.8006
3003535,616.55475
3003536,266.54144
3003537,120.74083
3003538,109.22786
3003539,613.5317
3003540,2405.2024
3003541,2.19919
3003542,0.0025
3003543,217.79762
3003544,97.66277
3003545,0.00021
3003546,104.92445
3003547,0.00238
3003548,0.00263
3003549,0.90619
3003550,26.48826
3003551,0.00297
3003552,62.73164
3003553,127.11126
3003554,0.01321
3003555,0.2781
3003556,1128.9891
3003557,525.0037
3003558,892.5335
3003559,0.017
3003560,0.04005
3003561,1.68998
3003562,0.00028
3003563,0.00316
3003564,830.78143
3003565,2e-05
3003566,143.00815
3003567,3.11374
3003568,316.1023
3003569,243.59589
3003570,91.47835
3003571,64.64356
3003572,549.09314
3003573,2209.1387
3003574,3.23288
3003575,0.00285
3003576,18.38179
3003577,13.71212
3003578,0.00026
3003579,91.30429
3003580,0.00333
3003581,0.00498
3003582,0.99688
3003583,12.301
3003584,0.00239
3003585,37.40198
3003586,94.60097
3003587,0.01131
3003588,0.18587
3003589,950.85657
3003590,399.30505
3003591,2105.2383
3003592,0.05238
3003593,0.01606
3003594,5.40016
3003595,0.00022
3003596,0.01171
3003597,715.5258
3003598,2e-05
3003599,67.38208
3003600,9.46053
3003601,451.38235
3003602,119.55856
3003603,51.87692
3003604,35.97695
3003605,432.0829
3003606,2270.3564
3003607,8.28088
3003608,0.00352
3003609,8.96786
3003610,142.2646
3003611,0.00027
3003612,60.65316
3003613,0.00623
3003614,0.01713
3003615,0.82607
3003616,6.61032
3003617,0.0022
3003618,43.32842
3003619,53.04772
3003620,0.01683
3003621,0.28327
3003622,798.4565
3003623,316.46426
3003624,516.9501
3003625,0.16705
3003626,0.01576
